Item_Identifier,Item_Weight,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Type,Outlet_Year,Outlet_Location
NS07,500,Low,Nuts,200,S003,Small,Micro Store C,2016,San Jose del Monte City
CH02,100,High,Chicharon,35,V001,Medium,Micro Store - Main,2010,San Jose del Monte City
NS05,500,Low,Nuts,90,V001,Medium,Micro Store - Main,2010,San Jose del Monte City
CR14,100,Regular,Cracker,53,L002,Small,Micro Store B,2014,San Jose del Monte City
BR05,420,Low,Bread,125,L002,Small,Micro Store B,2014,San Jose del Monte City
CR13,85,Regular,Cracker,290,L002,Small,Micro Store B,2014,San Jose del Monte City
BI01,2000,Low,Biscuit,80,V001,Medium,Micro Store - Main,2010,San Jose del Monte City
BR04,380,Low,Bread,125,V001,Medium,Micro Store - Main,2010,San Jose del Monte City
CR09,700,Regular,Cracker,140,V001,Medium,Micro Store - Main,2010,San Jose del Monte City
CR14,100,Regular,Cracker,53,S003,Small,Micro Store C,2016,San Jose del Monte City
CR15,25,Regular,Cracker,7,V001,Medium,Micro Store - Main,2010,San Jose del Monte City
CH07,150,High,Chicharon,15,V001,Medium,Micro Store - Main,2010,San Jose del Monte City
BR05,420,Low,Bread,125,S003,Small,Micro Store C,2016,San Jose del Monte City
NS01,500,Low,Nuts,95,S003,Small,Micro Store C,2016,San Jose del Monte City
CR05,1000,Regular,Cracker,180,V001,Medium,Micro Store - Main,2010,San Jose del Monte City
NS10,500,Low,Nuts,145,S003,Small,Micro Store C,2016,San Jose del Monte City
BR06,600,Low,Bread,125,V001,Medium,Micro Store - Main,2010,San Jose del Monte City
NS07,500,Low,Nuts,200,V001,Medium,Micro Store - Main,2010,San Jose del Monte City
CR09,700,Regular,Cracker,140,S003,Small,Micro Store C,2016,San Jose del Monte City
CR14,100,Regular,Cracker,53,V001,Medium,Micro Store - Main,2010,San Jose del Monte City
BR05,420,Low,Bread,125,V001,Medium,Micro Store - Main,2010,San Jose del Monte City
CR13,85,Regular,Cracker,290,V001,Medium,Micro Store - Main,2010,San Jose del Monte City
CH05,200,High,Chicharon,185,V001,Medium,Micro Store - Main,2010,San Jose del Monte City
NS02,500,Low,Nuts,85,V001,Medium,Micro Store - Main,2010,San Jose del Monte City
NS09,500,Low,Nuts,85,S003,Small,Micro Store C,2016,San Jose del Monte City
CH08,500,High,Chicharon,100,S003,Small,Micro Store C,2016,San Jose del Monte City
CH01,1000,High,Chicharon,190,S003,Small,Micro Store C,2016,San Jose del Monte City
CH03,50,High,Chicharon,20,L002,Small,Micro Store B,2014,San Jose del Monte City
CR09,700,Regular,Cracker,140,L002,Small,Micro Store B,2014,San Jose del Monte City
BR01,400,Low,Bread,125,L002,Small,Micro Store B,2014,San Jose del Monte City
CH01,1000,High,Chicharon,190,L002,Small,Micro Store B,2014,San Jose del Monte City
CR15,25,Regular,Cracker,7,S003,Small,Micro Store C,2016,San Jose del Monte City
CR13,85,Regular,Cracker,13,V001,Medium,Micro Store - Main,2010,San Jose del Monte City
NS11,500,Low,Nuts,100,V001,Medium,Micro Store - Main,2010,San Jose del Monte City
